SentimentText,Sentiment
"deliriously colossal vulgar silly star extravaganza revue early talkie stars Warner Bros could afford. ...and like rarely seen films actually made late 20s, unforgettable opportunity see hear genuine roaring twenties' exuberance youthfulness put song dance. SHOW SHOWS pretty gigantic. Vaudeville act soliloquy tap dance acrobat comedian fan-dance ukulele lunacy Rin Tin Tin introduces 'an oriental number'...(!)... lumbers, grinning squeaking away fabulous gramophone quality Vitaphone sound. far long, among it's delirious delights awesome ""Singin Bathtub"" number created scale QE2 architects would proud...Beatrice Lillie lounging grand piano happiness boys amusingly warbling witty ditty, Nick Lucas, never-ending grand finale two color color...which set song LADY LUCK. . keen tubby chorus line leaping teenagers en-ter-tain us almost kick repeatedly faces glee effort. Row row ""Doll"" characters hop past even emerge floor. kid not, even girls strapped crystal chandeliers, mummified shiny gauze chained pearl ropes, unable move (for days, imagine, production) whilst katzenjammer toy-box athleticism twitch spasm Ukulele orchestra. course loved watch color finale invite friends family screen weeks end horrify terrify separately roll lounge shrieking delight every exclamation startled reactions. you...and rejoice era created simply entertain thrill. demented.",1
"movie practically impossible describe. alternate title ""Don't Look Up"" lot descriptive. Like Japanese cinema, story linear American. story revolves around director filming story ww2 deserter. set haunted(?) actress died(?) filming tv show back 60s. director one saw show. seen Ringu (the director Hideo Nakata same) liked it, you'll like ghost actress. loved ghost actress lot ringu. truly scary disturbing movie. 10!",1
"OK like people, give free tickets go see things, multiplex cinemas good (i remember old ""flea pit"" single screen cinemas healthy side 40). England film released ""Liar"", it's dog. total waste good celluloid. 4/10 photograpy set only.",0
"husband intrigued spectacle - strong willed Southern lady messy personal life solves crimes LAPD. first season must-see TV us. Unfortunately, stories personal life second season became tedious unworthy strong character stopped watching.<br /><br />My husband troubled episode tries hide mother fact shacked up. deal breaker episode hides possible pregnancy boyfriend tells boss. would strong, middle aged woman things? answer wouldn't. Additionally, husband pick bad guy almost perfect accuracy. almost always white male female introduced cameo murder scene idealized family. Can't script writers something original time time? mentioned, longer viewers. prefer shows don't betray characters insult intelligence.",0
"watching one friends, vampire freak, extremely disgusted fact film exists. film shown prisoners war, yes, it's bad. Even John McCain wouldn't able sit this. 3/10 rating? vampire midget. Come on, what's entertaining vampire midget? There's one scene film John Savage gets laid saying ""I want feel human again,"" chick, brainless stripper slut is, lets ""feel human"". wish could ""feel human"" Jessica Alba Megan Fox. movie stoners. bright flashy objects random movements. all, don't waste money garbage. got free walking street friend saw garbage barrel full video tapes sign said ""free"". So, way, didn't get ripped off, still...",0
"seeing film SF Independent Film Festival, couldn't wait hear get copy. Jim McKay gave talk (Q&A) film afterward presented ironic situation: get distribution film portrays minorities (women, non-whites) working resolving controversial issues (teen pregnancy, teen motherhood, racial identity, single-mother households), write faithful script topics mid-thirties white male. multi-racial, multi-gendered audience mostly-adults raved film's fantastic storyline, detailed characters, fantastic portrayal ""real teen life."" teens, however, left building--leading think film best seen adults kids, starting point discussion rather than, many adults felt, ""a film teens see it's them."" Hence, distribution questions--how get hands it? Internet (retail) would great path--this film buried, like ""Pups"" radical modern teen films--and McKay seemed responsive. credits writer/director, McKay _extremeley_ sensitive detailed work--allying Crown Heights neighborhood film set, working actors portray characters vision think be--with results disarmingly realistic.",1
"movie promote improvement mind. Read book! It's incredible anyone would think movie deserved time investment make. I've seen ""B"" movies ""C"" movie invented. didn't think would ever enjoy Power Rangers since kids stopped watching found looking videos fifteen minutes ""Knights."" High school productions better actors involved erase resume. Embarrassment one many descriptions come mind. roommate, loves types movies even turned off. really tell something. watch movie, like it, pray you.",0
"add, case anyone actually reads hasn't completely gotten point yet. reviewers aren't joking around, really worst colour movie you're likely ever see. movie started couldn't believe something like actually made world see.<br /><br />They're saying said looks like home movie. really does. Like ""director"" took family hi8 camcorder (before DV cameras computer non-linear editing), equipment (lights, sound gear, etc), grabbed decent-looking acting students, went shoot movie. script, making went along.<br /><br />When watched it, mono TV, one channel audio (left right speaker). first thought I'd hooked wrong. movie silent someone spoke couple minutes in. got switched channel suddenly could hear music sound effects couldn't hear dialog. recorded sound different bloody channels! mean, there's movies funny watch, bad they're good, kind thing. I'm sure one those. mean, I'll admit bit budding film maker. seeing bad movies makes want go PROVE better, know. watching made feel sorry whoever made it.<br /><br />As bad were, actors good thing this. thought chick hot disappointed brevity bath scene. bit would raised score nothing maybe 3 4. alas, no. want make movie it's turning crap, throw gratuitous nudity. Worked Roger Corman.",0
"Yeah, unfortunately came across DVD found incredibly awful.<br /><br />First all, characters suck. mean, come on, dork orange hat calls 'Orange Sherbert' best creative idea guys could come character, definitely film-making scene. Poor ""costumes"", bad ""interviews"", basically one ""wrestler"" whole disc shred charisma.<br /><br />The ""wrestling"" Splatter Rampage Wrestling nothing idiots gently playfully bouncing together trampoline. make sure giggle together while, too, making experience seem like toddler's playtime ""wrestling deathmatch"".<br /><br />Basically, Splatter Rampage Wrestling pretty lackluster Backyard Wrestling clone. Only, instead blood, weapons, mayhem, WRESTLING, get trampoline, giggling kids, TERRIBLE audio, guy called Orange Sherbert.<br /><br />Wrestling fan not, avoid DVD. It's awful.",0
"finally opportunity watch Zombie 3(Zombie Flesheaters 2 Europe)on import Region 2 Japanese dvd,i blown away entertaining zombie epic is.The transfer immaculate,as good it's ever going look unless Anchor Bay gets hold it.The gore truly stands like really appreciate excellent makeup gore fx.The sound also terrific.It's 2 channel dolby receiver Dolby Prologic 2,you really appreciate cheesy music(actually good score),and effective although cheap sound effects.It never sounded good,and excellent transfer adds overall enjoyment.<br /><br />I never realized much blood flows film,it's extremely brutal exploding head shots,exploding puss filled mega pimples,a cleaver zombies throat,a woman's burned extremities(how come did'nt burn guy also),intestinal munching,zombie babies much lost track.<br /><br />This doubt hardcore Zombie action fans,especially Italian kind.There excellent set pieces cinematography found,i think people don't give enough credit,if see clean print,and horrendous pirate copy,it's whole experience entirely.<br /><br />This film never lets second,and realize it's inconsistent plotwise,the dubbing horrible,the acting stiff,and it's sense irreverence celebrated grand fashion,but that's part it's charm.<br /><br />To one best horror films ever made,you can't make film bad,so good,on purpose.It's accidental genius highest order.If played laughs would disaster,but played straight arrow result terrific cult classic thumbs it's nose traditional moviemaking standards.<br /><br />Tons action sequences,exotic locales,excellent set design,good,sometimes great cinematography,wonderfully cheesy acting,and inconsistent still interesting plot,great makeup effects,beautiful women kick butt,excellent music,and sometimes hilarious,sometimes creepy,but always entertaining zombies.How go wrong film,it all,a cult classic stands test time.",0
"I'm rather surprised reviewer far commented rather elementary chess blunder Luzhin's game white unnamed opponent immediately final. Despite use Jonathan Speelman consultant chess expert, Luzhin shown winning game illegal move. rapid cuts away back board hard spot Luzhin's combination culminating queen sacrifice, rook d1 still pinned black's rook c1 king corner h1. Thus unable play purported mating move Rd1-d8 would illegal - he's shown rapturous applause audience.",1
"movie much potential. Anyone followed story Jeffrey knows many details overlooked movie it's ridiculous. much time effort spent movie Dahmer's homosexual tendencies alcohol consumption. character development? origins villain always interesting Dahmer exception. movie address adolescence began killing mutilating small animals? Instead giving dizzying array flashbacks seek explain origin killer, fail address major point Dahmer's development. Also, reason country became intrigued story details - stored bodies apartment lengths measures went accomplish this; cannibalism desire flesh, etc. could go on, sum up, many lagging points film, focused sexuality enough gore - good stuff would expect see title movie ""Dahmer.""",0
"thought movie extremely funny actually interesting. raw honest felt really watching ""real people"" actors. It's great entertainment, also painted people human level us. good film.",1
"Maiden Voyage that. I'd like say straight away watched 5mins couldn't stand anymore. already stated another comment, film doesn't fall whole ""so bad it's good"" thing, it's bad. acting awful, sfx poor, story bland stupid. Even extras suck, ""bag guy guards"" appear hold weapons like water pistols.<br /><br />Don't even bother watching film, thing special that, matter low expectations are, still disappointed.",0
"like last years event WWE New Years Revolution 2006 headlined Elimination Chamber match. difference last years years match however entertainment value. reality three people stood chance walking Pepsi Arena Albany, New York WWE Championship. men current champion John Cena, Kurt Angle Shawn Michaels. way Vinnie Mac would put belt rookies; Carlito Chris Masters. Kane? Kane last held WWE Championship June 1998, one night. obvious wasn't going one either. Last years match thrilling affair six best WWE offer. 2006 predictable disappointing affair still match night far.<br /><br />The surprise evening came bell run main event. strolled Vince McMahon demanded lift chamber. announced Edge cashing money bank championship match right there. time prepare back winning Elimination Chamber match John Cena stand chance dropped title spear one entertaining heels WWE. entertaining piece action happened night.<br /><br />The undercard, like last year, truly atrocious. Triple H Big Show put snore fest struggling stay away. HHH picked win never real doubt it? pay-per-view Jerry Lawler Viscera wrestling card never chance becoming success really it. King pinned Helms (who books stuff?) Big Vis tasted defeat wasted Shelton Benjamin little help Mama.<br /><br />The women WWE also busy night. usual Diva nonsense Bra Panties Gauntlet match Ashley Woman's Championship also line. match, thought would left brew till WrestleMania 22 Mickie James challenged Trish Stratus good match. Trish contest evident going continue foreseeable future.<br /><br />The opening contest night pitted soon WWE Champion Edge Intercontinental Champion, Ric Flair. could better battered bloody Flair retained disqualification finish. Edge obviously bigger fish fry.<br /><br />So New Years Revolution kicked 2006 pay-per-view calendar disastrous fashion. good thing knowing WWE way up. don't get much worse this.",0
"Eddie Murphy Delirious far funniest thing ever see life. compare movie, garuntee decide Delirious funniest movie ever! movie 1hr. 45 mins., throughout time, barely moment wasn't laughing. laugh hours over, replaying punch lines head. Eddie Murphy given many funny performances career (48 Hrs.,Trading Places,Beverly Hills Cop,Raw,Coming America, Nutty professor,Shrek,etc.),but far HILARIOUS moment. seen movie many times, funnier every time. never loses edge. day forward, every great stand performance emulated Delirious. ***** two thumbs up!",1
"Ira Levin's Deathtrap one mystery films tradition Sleuth would easy spoil given real examination plot film. Therefore brief saying concerns play, one man famous mystery playwright, another man promising writer, playwright's wife much younger sexier role been, one German psychic along ride. Director Sidney Lumet, stranger film, quite good part creating tension film needs motor on. dialog quick, fresh, witty. Michael Caine excels roles like these. Christopher Reeve serviceable actually grows see act. Irene Worth stands funny psychic. Dyan Cannon? Love Lumet packaged posterior real tight-fitting pants wear possibly snuggest tops around, terribly miscast role - role given older actress one certainly less seductive. quibble obvious attempt bribe male viewers nothing change now? Deathtrap funny, sophisticated, witty, classy. mystery glaring flaws detract somewhat, wholly satisfied ending, watching Caine Reeve Lumet's direction Levin's elevated verbiage enough ensnare interest keep captive entire length film.",1
"incredible film. can't remember last time saw Swedish movie layered. It's funny, it's tragic, it's compelling, it's slice Swedish small town life. crushes clichÃ©s, dwells deeper. makes feel connected, main characters, characters.<br /><br />Big city girl tracing back roots, small hometown, celebrate father's 70th birthday, crossing paths people hasn't met several years. Although story isn't unique, offers fresh approach. center story relationship three sisters (on different stages life), aren't close. least don't realize close are.<br /><br />One key reason makes easy connect people film immaculate cast. First, I'm pleased fact absolutely so-called 'A-list' Swedish actors film. Usually handful actors ability find way almost every major production Sweden. time production company managed keep real casting actors actually seem love profession. Sofia Helin probably first Swedish actress since Eva RÃ¶se prove don't need words convey emotion.<br /><br />The writing also appealing. dialogue believable, compared Swedish films past year two, it's ahead miles. Maria Blom controls everything beginning, didn't know, would never guess first time writing directing feature length film. can't wait next one.<br /><br />Once start watching this, really want see through.",1
"first introduction world Bollywood I'm hooked! Okay requires adoption different mindset watching US films allow pleasure enjoying won't disappointed. songs superb, melodic catchy. actors visually compelling especially Karisma Kapoor surely one beautiful actresses anywhere film world. Locations, colour spellbinding. want something different looking uplifted, cheered stimulated recommend catch movie.",1
"best Emma existence opinion. seen version (1996) also good, read book, think safely say confidence true interpretation faithful Jane Austen's masterpiece. 1996 movie G. Paltrow good too, it's it's almost like different story altogether. It's light fluffy, don't see darker edges characters want pleasant movie, one would fine intricacies plot points, Churchill/Fairfax entanglement much glossed virtually non-existent. want characters fleshed bit, real multidimensional, 1996 TV version superior. Emma remarkable person, flawed. Kate Beckinsale masterful showing little quirks character. see look casually disgusted simple conversation Harriet Smith, yet shows remorse ruined Harriet's proposal action effect ruining marital happiness ending. see narcissism mirrors Frank Churchill's would harm others achieve aims. Emma, playing matchmaker new friend away time suffered loss governess marriage. Frank Churchill, securing promise woman loves treating others abominably keep secret. book, realizes crushing awakening blunders made. Kate Beckinsale Gyneth Paltrow convincing remorse Paltrow's childlike stagnant Beckinsale's awakening rather real serious see transition child-like, selfish behavior kind thoughtful adult. versions good prefer one.",1
"Cradle Fear<br /><br />This isn't movie intricate delicate little narrative nuances occupy attention. film special effects supposed leave us slack-jacked uttering sense whoa. though slice lo-fi goth horror leaves little imagination, created eyes director, Alex Chandon, ""a throwback sleazy '70s '80s horror"".<br /><br />This visceral experience 2 hours, four plot lines connected lots watery blood, reams dismembered body parts innards, tied intestinal thread revenge. <br /><br />The purveyor horrific violence Dani Filth, lead-singer metal band Cradle Filth, executing role destined play. <br /><br />As other's said, nothing new wanting carryout occultist revenge. particular context convicted sexual predator murderer, Kemper, father devilish avenging-angel, compels son exact retribution connected convicting purgatory within insane asylum.<br /><br />What provides Chandon, congratulated also penning editing piece, opportunity let sick mind run free. seems take delight idea splattering blood orifices screen, every nook cranny reached. also treated close-ups skull's crushed, demonic rape, assorted imagery engage relish getting close personal horror. closely follow type films, odd sequence may thinking, ""Did see thought did"", course Pretty Woman 'aint. reminds gore-fests created Italian horror 20 30 years ago, number works disgusting images left mark context viewed.<br /><br />Story 4 set particularly intriguing idea ones obsession ultimately lead death pursuit internet violence ""Sick Room"", user control life snuffed out. acknowledgements also go pounding soundtrack allows Filth exercise daytime talent, effective use drum bass, often overlooked film-making viable form supporting visuals. Using city London backdrop real people opposed movie stand-ins also adds support commando feel film. OK, classic may be, blood, guts, intestines, occult demons slightly perverse unproblematic way is.",0
Good action interesting plot. seen original must say interesting improvement showed movie. Good cast .. meaningful acting.. although would nice see expansion action scenes rather background story. Fun movie watch keeps alert time 7/10 right vote think!,1
"Raymond Burr stars attorney caught murder best friend (Dick Foran) thanks affection friend's wife (Angela Lansbury). full year started Perry Mason, movie might particular interest fans inspiration casting.<br /><br />There isn't much else that's interesting though. Lansbury always good, character one dimensional motives crime mystery totally obvious. There's interesting performance Lamont Johnson painter who's also love ""femme fatale"", Burr character pretty straightforward. It's frankly bizarre see actor like Burr romantic scenes Lansbury, halting delivery match character well films I've seen in. There's mystery really, whole suspense supposed around title film way Burr's character setting Lansbury character implicate (double jeopardy prevents tried original murder, presumably). large tape recorder doesn't notice comes room guess.<br /><br />A perhaps unintentionally fun moments basically rest thing could done TV.",0
"never member club would me,<br /><br />especially one.<br /><br />Starr Andreeff single mom/stripper gets attacked a<br /><br />female vampire left dead. begins get hankering for<br /><br />blood, meets John Savage, looking like he's<br /><br />wondering left Michael Cimino's phone number. Savage<br /><br />is also vampire wants let Andreef join little vampire<br /><br />family, consists British vamp, blonde vamp who<br /><br />attacked Starr, green haired midget (I making this<br /><br />up).<br /><br />The family want Starr, try kill Savage Starr<br /><br />and Starr's kid.<br /><br />Someone forgot tell John Savage drama. He<br /><br />spends screen time exhibiting facial tics than<br /><br />Hugh Grant Jolt Cola bender, reads lines like<br /><br />he making Farrelly Brothers film. Andreeff tries make the<br /><br />most badly written role, screenwriter/director Ruben goes<br /><br />for vampire cliches, like Starr eating son's pet hamster<br /><br />and buying lot raw meat fight craving blood. kid<br /><br />also gets knocked around lot, think watching<br /><br />violence children really entertaining.<br /><br />The film extra gory, wild, top way like ""Killer<br /><br />Tongue."" Here, gore gross never justified, occurs.<br /><br />It budget. R rating goes Andreeff's<br /><br />coworkers, put embarassing strip routines the<br /><br />background conversation scenes. budget include<br /><br />vampire fangs! vampires must stab prey eat.<br /><br />Nifty idea, unless already seen George Romero's<br /><br />""Martin.""<br /><br />Even 77 minutes, throw Ruben's attempts at<br /><br />arty direction (skewed frames, blurred scenes), one<br /><br />tiresome, dull, dirty ride. Leave club take shower,<br /><br />you need it.<br /><br />This rated (R) strong physical violence, gun violence, sexual<br /><br />violence, strong gore, strong profanity, female nudity, sexual<br /><br />references, drug abuse, adult situations.<br /><br />",0
"beginning movie excellent tremendous sound nice humor, film changes animation quickly loses appeal.<br /><br />One reasons so, least me, colors much animation muted, little contrast. doesn't look good, least VHS. breaks looks great, often Also, characters come go quickly. example, would liked seen ""Moby Dick."" film starts drag, however, picks entrance dragon film finishes strong. <br /><br />Overall, memorable enough able compete great animated films last dozen years.",0
"found movie quite accident, happy did. Kenneth Branagh's performance came close stealing movie Helena Bonham Carter, strong chemistry together made much enjoyable movie. movie brought mind excellent movies Branagh made Emma Thompson. Carter's star turn disabled young women seeking complete good performance seen female lead long time. Portraying disabled person hard pull off, basically eyes show pain situation life, made believable. movie come current wave movies beautiful women ""uglying"" roles (Charlize Theron, Halle Berry), fell sure Carter would strong consideration Oscar. run across movie cable late night did, trust me, worth lost sleep.",1
"Lucky me! got sneak peak pathetic little shot-in-Texas 'horror' flick Artisan Entertainment week hit video shelves let tell you...I've rarely laughed hard life watching atrocious megabomb fly rails steal title 'worst killer clown movie ever made' insufferably stupid Full Moon fiasco KILLJOY (I'm sure many us horror fans suffered one!) indications, shot DV, doesn't really 'look' bad quality-wise digital, boy ever fail miserably every area counts!<br /><br />The story (slight cliche is) goes follows... executive (Ken Hebert, also scripted co-produced director) takes skeptical co-worker Tracy (Amanda Watson) horny married couple Mark Susan (Hank Fields Chris Buck) along weekend getaway (yawn) secluded cabin `12 miles' nearest town. way there, pick bitchy/slutty hitchhiker (Melissa Bale) bar end destination nightly campfire tale murderous clown stalking wooded area comes true profanity-yackin, pot-smokin Â?friends' disappears one-by-one, mutilated doll parts left behind tell tale fates.<br /><br />The killer clown doesn't even show film near end looks nothing like demonic depiction video box (aside morbidly obese). basically spends hour prancing around woods, chopping wood blabbing nursery rhymes. cannot say enough bad things cast, especially two guys hitchhiker chick, either deliver insipid dialogue bare minimum enthusiasm overact inappropriate times. Doesn't really help script completely utterly devoid suspense, originality, intelligence, general coherence humor. could go days inept film is, many continuity errors amateurish whole production is, I'll nod pointing whole package quite riot Boy-This-Sucks kind way.<br /><br />Also noting film released US S.I.C.K. (SERIAL INSANE CLOWN KILLER). It's currently catalogued (original title) GRIM WEEKEND.<br /><br />Score: 1 10",0
"typical romp Cheech Chong's reality includes drugs, singing, drugs, cars driving, even drugs, Pee Wee, aliens, gasoline, laundry, stand comedy, surprisingly drugs SPACE COKE !!. coherent plausible Smoke still incredibly funny, without becoming strange Nice Dreams. classic scenes, include opening scene get gas car drive work. Also funny Cheech's song (Mexican-Americans) Chong's follow song. Another notable scene welfare office scene Jones (human noise machine), Police Academy series, old laughing man. all, great follow Smoke quite watchable sober not.<br /><br />-Celluloid Rehab",1
"think shots lighting poor. watched first time thought old version(1956). really found true year film shocked. didn't know could bad film made recently. Thats really wanted say. film good plot though, nothing couldn't miss would simply read novel George Orwelll wrote. really want say already said except this: can't believe film could possibly received many awards nominations.I gave film One (awful), felt badly made. Well all. long",0
"RKS films always commercial films suited 90's, GHAYAL, DAMINI<br /><br />His last films KHAKEE watchable FAMILY crap<br /><br />This film decent film could better<br /><br />The problem lies lot old fashioned clichÃ©s thrown many scenes come filmy lengthy<br /><br />Ajay Devgan's character shown well character gets heroic could subtle<br /><br />The lengthy flashback could avoided thigns simply long drawn<br /><br />Even street play second half look simplistic hardly solution though message well brought out<br /><br />Direction RKS decent, though could better Music okay<br /><br />Ajay Devgan looks part well ease playing part mostly though times look ill ease light scenes excels dramatics Vidya excels scene front media Pankaj proper defined role filmy yet excels part Darshan Jariwala hams old age villain rest okay",0
"movie sucks beginning till (especially) end. probably don't get 'm worse, acting, storyline ,photography, camera work, etcetera it's bad, very, bad.<br /><br />But that's makes 'great' watch, give enough good laughs. worse, better! <br /><br />I really clue ever people thinking making movie. serious viking movie? story goddamn ridiculous, it's like comedy disguise, kinda like Mafia, also pointless damn funny.<br /><br />And look end movie... uhum.",0
"incredibly formulaic flick ""Walker, Texas Ranger"" squad contains unbelievable scenes ever witnessed within TV movie. addition, one pretty much predict outcome get-go. However, it's fun little movie gets job done: entertains. That's meant so. stunts explosions fun exciting plot isn't half bad. acting also decent, isn't much surprise, everyone knows Chuck Norris Steven Seagal. you're fan genre (and ""Walker, Texas Ranger""), definitely love this. not, don't waste time. 8/10",1
"saw movie two weeks ago ""festival des nouvelles images du Japon"" Paris. Though wasn't expecting much it, say i've disappointed like many people audience... wanted sum felt, i'd say i've comparing princess mononoke nausicaa beginning end. course it's silly. couldn't help it. stories quite different, worlds pictured much alike. point view, ""a tree palme"" definitely can't stand comparison Miyazaki's masterworks. Even it's quite good technically, boredom remains... end complete lack originality makes advise care watch it. rated 2 10 (a bit harsh, guess deserves 3 4)",0
"must one worst takes vampires ever conceived men. one turn mesmerizing subject totally uninspiring story? Apparantly difficult task... First all, conditio sine qua non vampirefilm dark gloomy atmosphere nice sexy touch, one lacks things.. much light - spots! oh god, name Christ/Judas about?<br /><br />Every time Dracula came devoured light (in script keep weak, record: weak) one scene made almost worth watching, near ending movie (beatiful dancingscene Dracula new conquest). really enjoyed first one, Judas-twist defintely original, one's good, way. Hopefully third one cary vampire-signature like much classics like Herzog's Nosferatu, Coppola's Dracula even Interview vampire.",0
"Theodore Rex poor Whoopi Goldberg set tough police cop gets work pathetic dinosaur case. movie tries funny, tries make story abductions never works. movie far funny, story ridiculous. voted 1/10",0
"firstly completely confidently disagree user calls ""spoof"". Crispin Glover serious film. personally introduced film screening saw Chicago. worked film years first intended trilogy. ""What it?"" Crispin Glover's attempt art film vein idolizes Herzog, Lynch etc.<br /><br />I heard rumor film years ago ""epic porno movie down-syndrome cast directed crispin glover"". finally came watched trailer on-line read synopsis foaming mouth anticipation. ...I went chicago see major disappointment. took goofy sh*t, pot-smoking grandma, dancing dolls, would left something much better, 10 minutes long.<br /><br />In words watch trailer, entertained, leave that. striking images fantastic juxtapositions phrases, lack focus amounts disappointment.",0
"Got one best political satires seen date, excellent performance Cusak, Tomei, supporting actors.<br /><br />Excellent plot, well-placed good unexpected twist end. action scenes well filmed & choreographed. funny.<br /><br />All give film big thumbs up. It's extremely critical US military intervention middle-east, such, may receive bad reviews people don't share political view, simply politically ignorant appreciate dark drk humour. Indeed, places, comedy close truth borderline funny tragic.",1
"Amateur, budget films surprisingly good ... however one them.<br /><br />Ah, another Brad Sykes atrocity. acting hideous, except Emmy Smith shows promise. camera ""direction"" needs serious reworking. ""hold camera run"" gimmicks either; doesn't work. special effects unimaginative, there's problem effect identified real time. you're going rip ear, please don't let us see actor's real ear beneath blood. scenery bland boring (same Mr. Sykes ventures), music cross cheap motel porn really bad guitar driven metal (see scenery comment).<br /><br />Did mention lack real plot, character development? Apparently, scriptwriter didn't.<br /><br />Whoever funding guy ... please stop. I've seen ""home movies"" (which plug) bad. Normally, ""director"" grow learn previous efforts ... guy. It's one thing amateur filmmaker, anyone hack.<br /><br />Definitely even popcorn film ... course, chewing popcorn kernels would less painful effort.<br /><br />Award: worst ever military push-ups film.",0
"movie rented friend. choice normally good. read cover first expecting good movie. Although it<br /><br />was horror movie. don't prefer. horror came mind watching movie. dull,<br /><br />not entertaining movie. appearance Denise Richards<br /><br />was pleasure eye. that's it. (the four us)<br /><br />we're little bit disappointed. feel free see movie and<br /><br />judge yourself.",0
"I'll say one thing Jeanette Nelson--even stranded mirthless, witless, painfully inept musical like this, there's still twinkle eyes. Yes, chemistry famous duo even material paper thin. Even score practically throwaway, non-existent one depending couple catchy tunes. even circumstances unbelievable--yes, even fantasy.<br /><br />Truth tell, chemistry Nelson real-life husband Gene Raymond SMILIN' THROUGH, which, nonetheless, considerably better film.<br /><br />Sorry, love Jeanette Nelson much next fan, bottom heap. Jeanette embarrassing one ""hep"" number Binnie Barnes--and Nelson come blank stare faced ludicrous situations.<br /><br />One wonder like Broadway 1938. Surely, must wit style evident weak MGM production. Edward Everett Horton fizzles unfunny role none supporting players breathe semblance life mess. It's like amateur night studio even professionals sprinkled among supporting cast.<br /><br />Summing up: Painfully clumsy rendering Rodgers Hart musical. Can't recommend it, even fans MacDonald Eddy. even Jeanette's close-ups still glow gossamer beauty, film jaw-droppingly bad.",0
"Robert DeNiro plays unbelievably intelligent illiterate time. movie wasteful talent, truly disgusting. script unbelievable. dialog unbelievable. Jane Fonda's character caricature herself, funny one. movie moves snail's pace, photographed ill-advised manner, insufferably preachy. also plugs every cliche book. Swoozie Kurtz excellent supporting role, what?<br /><br />Equally annoying new IMDB rule requiring ten lines every review. movie worthless, doesn't require ten lines text let readers know waste time tape. Avoid movie.",0
"Average viewers looking sense internal coherence film probably give one pass. generates feeling staring curious array individual images seem relationship one another, never coalesce totality.<br /><br />While isolative approach creating kind cinematic montage may appeal students critics steeped inside language contemporary filmmaking, flatly irritating condescending us commoners fell haywagon. overt avoidance accessibility may intentional hallmark auteurs like Kar-wai Wong Tarantino, comes across Andy Warhol warmed over. redeeming characteristic find production values, ain't going cut themselfs.<br /><br />This one productions watch listen wait anxiously vain clever development idea thought sustain remarkable beautiful individual scenes. Sorry. calligraphic credits unexpectedly begin roll interest begins stir. get big yawn let-down reading guess knowledgeable thorough comments film never lead anything truly comprehensible. Ideas images without external context idea fun.<br /><br />Call philistine roaming streets Hong Kong looking bowl chop suey.<br /><br />",0
"really need narcissistic garbage Baby Boomer generation? Technically, Boomer, though time ""idealistic youths"" '60s reading Marx, burning draft cards, generally prolonging war destroyed tens thousands lives; still grade school. remember well, 9 10 moronic fools, would believe anything long destructive.<br /><br />This another excercise self-importance kids never really grew up.",0
"bad you've heard. actually funny parts Affleck Applegate fairly good chemistry. Applegate, particular, appealing likable Affleck's love interest. James Gandolfini Catherine O'Hara consummate professionals. They're pretty good everything. end, ""Surviving"" worst holiday movie you'll ever see. <br /><br />Unfortunately, unfocused much comedy forced. attempts dark humor come dour. Affleck tries hard endearingly spastic overenthusiastic comes across disturbed. character's cartoonish nature brought high relief viewed next Gandolfini O'Hara's muted, believable performances. Even relaxed standards holiday movies, never fully buy set-up Affleck ""renting"" family X-mas.<br /><br />There also scenes border surreal strangeness. X-mas eve scene replete incestuous humor (a son discovered looking naked, provocative pictures mother) isn't funny believable disturbing.<br /><br />To make matters worse, colors film muddy, almost noirish. house set movie takes place looks stagey cheap.<br /><br />""Surviving"" mostly interest fourth string box office duds (Paycheck, Gigli, Jersey Girl, this) Affleck. remains seen lasting damage be.",0
definition great movie want continue see again. movie reason strikes cord even though scenes Scott Glenn still make winch; watch love music!,1
"Okay heard little film, came movie channels TV, wanted watch it, horror aficionado. think collective ""huh?"" everyone watched it.<br /><br />I decided move life, party closest friends, saw coming us seen already decided could laugh way it, us proclaiming ""this dumbest thing I've ever seen"". wasn't scary; Ill give Roth (who think young hack); characters change throughout film, ala ""Cube"".<br /><br />HOWEVER despite typical ""rats cage"" scenario- turn who, etc., pretty average horror.<br /><br />A points: 1.) kid? I'm even talking weird biting people. I'm talking whole ""slow motion karate kicking"", that? 2.) Okay know Rider's character liked Jordan Ladd's, young woman, appalled went ahead molested sleep. Uh, thats illegal.<br /><br />3.) Roth movie Roth could movie. Talk pointlessly writing in! 4.) deputy? 5.) instantly pulled apart dog? little blood left? scrap jeans? Anyway LAUGHING asses off, love laughing horror movies (Return Living Dead 2, Evil Dead), don't know supposed laughing here...",0
"FROLICS YOUTH Short Subject.<br /><br />A teenager, embarrassed fear dogs, runs away home. abandoned spaniel finds helps change mind.<br /><br />PARDON PUPS enjoyable little film, Shirley Temple stealing scenes hero's lively kid sister. opening gag - dealing bedwetting - poor taste, quickly forgotten. Highlight: climactic fisticuffs, look impressively realistic.<br /><br />Often overlooked neglected today, one two-reel short subjects useful Studios important training grounds new burgeoning talents, front & behind camera. dynamics creating successful short subject completely different feature length film, something akin writing topnotch short story rather novel. Economical produce terms budget & schedule capable portraying wide range material, short subjects perfect complement Studios' feature films.",1
"movie good story, brought didn't enough horror film elements violence. like watching live action cartoon. would better story planned start first movie could played seeds series going.",0
